"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","prediction"
-121.96,36.97,23,4324,1034,1844,875,3.0777,263800,"NEAR OCEAN",274464.899510827
-124.16,40.77,35,2141,438,1053,434,2.8529,85600,"NEAR OCEAN",99853.935533645
-121.35,38.01,15,2682,599,1520,601,3.5982,94400,"INLAND",127476.707181311
-118.05,33.79,19,1863,355,1260,317,3.2465,277400,"<1H OCEAN",174584.9765749
-117.94,33.81,33,1891,334,932,343,4.2759,238000,"<1H OCEAN",206324.663852006
-122.21,37.46,40,1777,207,577,207,15.0001,500001,"NEAR OCEAN",516367.972483707
-122.02,37.53,21,4280,673,2216,681,5.7072,242200,"NEAR BAY",280073.573218653
-118.11,33.75,24,1608,314,592,314,5.0926,390500,"NEAR OCEAN",397830.575682667
-122.29,37.53,35,2043,511,1089,504,3.0278,310600,"NEAR OCEAN",289577.575116398
-118.36,34.08,40,3110,764,1557,763,1.9937,367100,"<1H OCEAN",273335.919328644
-116.23,33.73,29,1133,221,918,239,2.8648,72100,"INLAND",78960.3325850969
-121.83,37.38,15,4430,992,3278,1018,4.5533,209900,"<1H OCEAN",209849.483205859
-121.42,38.51,15,7901,1422,4769,1418,2.8139,90400,"INLAND",104838.136906029
-122.43,37.77,52,2416,620,1188,591,2.3887,337500,"NEAR BAY",309334.746903507
-119.02,35.41,41,2221,516,1106,473,1.97,51900,"INLAND",68086.7617338673
-119.91,37.23,17,2171,389,1042,375,3.625,94400,"INLAND",116003.214083756
-117.05,32.72,35,1777,369,1158,353,3.4107,117000,"NEAR OCEAN",122832.938095403
-121.26,38.66,19,3170,444,1344,452,6.1183,221600,"INLAND",220238.44428075
-117.25,32.72,36,2632,450,2038,419,6.5319,345800,"NEAR OCEAN",417477.927229349
-122.24,37.83,52,2449,312,916,316,8.1194,471600,"NEAR BAY",400334.173849785
-121.56,39.11,18,2171,480,1527,447,2.3011,57500,"INLAND",84527.092219895
-122.25,37.81,39,854,242,389,228,3.125,237500,"NEAR BAY",220123.649518178
-118.41,34.05,16,9728,2211,3026,1899,5.8758,500001,"<1H OCEAN",436295.786613189
-117.66,33.6,24,1684,232,781,230,6.8667,279600,"<1H OCEAN",304895.990944356
-120.72,37.38,22,1311,319,1455,340,2.2813,67300,"INLAND",99309.4122395356
-122.03,37.28,29,3752,468,1320,471,9.8937,500001,"<1H OCEAN",502830.926972662
-118.22,34.1,35,4003,788,2785,764,4.1213,252100,"<1H OCEAN",225879.24176709
-117.38,33.2,26,1427,386,974,317,1.3903,184400,"NEAR OCEAN",154010.823505039
-118.33,34.16,23,1359,428,770,380,3.4016,234600,"<1H OCEAN",300402.861251412
-118.26,33.78,27,1672,491,1723,462,2.0458,174500,"NEAR OCEAN",142823.912051458
-119.21,36.1,30,1471,373,1418,357,1.7432,42500,"INLAND",48626.4488551977
-117.84,33.76,14,1458,423,615,365,4.2798,218800,"<1H OCEAN",235551.096858376
-122.26,37.85,50,1120,283,697,264,2.125,140000,"NEAR BAY",136545.760121575
-117.27,34.08,38,1093,256,856,212,1.4279,73000,"INLAND",64789.1516757871
-117.28,33.2,20,4835,854,2983,834,4.3428,152100,"NEAR OCEAN",224186.159879813
-121.82,37.73,47,127,23,51,21,4.3472,375000,"INLAND",162617.689343826
-122.47,37.76,39,3200,689,1391,618,3.6346,338000,"NEAR BAY",342124.124491743
-118.1,33.9,37,1061,202,768,206,4.75,161900,"<1H OCEAN",191169.890843893
-118.16,33.77,29,3078,786,1460,736,2.875,232500,"NEAR OCEAN",242608.436984623
-117.04,32.68,9,3087,609,1530,556,3.775,125000,"NEAR OCEAN",152202.327836217
-117.07,32.69,20,2192,406,1766,393,4.0921,135000,"NEAR OCEAN",140560.351712226
-122.44,37.78,39,1181,310,901,281,1.4866,237500,"NEAR BAY",256984.892609649
-117.32,33.15,15,13245,2212,5495,2060,5.4904,262100,"NEAR OCEAN",262354.600160066
-119.69,36.82,15,3303,512,1687,505,4.81,93600,"INLAND",116311.313019064
-122.22,37.8,52,2286,464,1073,441,3.0298,199600,"NEAR BAY",194425.340502983
-118.12,34.02,36,1595,383,1105,359,2.4286,205600,"<1H OCEAN",167759.113249993
-121.14,38.16,14,2591,497,1371,479,3.5774,113900,"INLAND",141778.33129772
-119.69,36.81,13,1524,366,994,370,2.5446,93800,"INLAND",83284.8625158898
-119.54,36.52,16,2703,415,1106,372,4.2045,120900,"INLAND",133564.86537046
-122.27,37.8,16,994,392,800,362,2.0938,162500,"NEAR BAY",138920.514191277
-118.16,33.97,39,1444,447,1890,416,2.1181,176600,"<1H OCEAN",128556.146114114
-118.29,34.04,41,659,291,1224,290,2.0817,132500,"<1H OCEAN",174978.481304778
-118.35,34.16,42,2267,478,1083,458,3.2015,250000,"<1H OCEAN",289502.668769737
-117.25,32.74,36,1240,310,577,319,2.6625,248200,"NEAR OCEAN",302107.359173618
-117.37,33.18,19,1931,509,855,394,2.6979,266700,"NEAR OCEAN",215306.329353983
-117.04,32.79,23,2491,350,863,348,6.7196,306800,"<1H OCEAN",298885.476229682
-118.16,34.11,31,5715,1154,2639,1079,4.1661,364400,"<1H OCEAN",296395.649357682
-118.38,33.86,12,4235,735,1798,683,6.4242,365500,"<1H OCEAN",421450.726466512
-118.24,33.93,32,779,201,861,219,1.0625,89800,"<1H OCEAN",103136.834971152
-118.17,33.95,23,1991,584,1380,535,1.9107,181900,"<1H OCEAN",153120.138015484
-120.45,34.91,16,712,147,355,162,2.56,150000,"<1H OCEAN",147582.989649578
-118.21,33.8,41,1251,279,1053,278,3.2778,150800,"NEAR OCEAN",170521.549666838
-121.65,36.85,20,2606,424,1361,426,4.5787,245100,"<1H OCEAN",237627.264963047
-118.5,34.05,39,1487,163,414,160,15,500001,"<1H OCEAN",505307.46726846
-122.11,37.41,35,2712,428,1084,425,7.1382,443800,"NEAR BAY",463249.844371676
-121.77,38.67,42,2670,518,1548,534,2.2794,108900,"INLAND",91844.178530971
-117.97,33.84,35,793,128,589,137,5.25,190200,"<1H OCEAN",215255.740372534
-122.78,38.52,23,2511,549,1052,527,2.4922,192000,"<1H OCEAN",182330.359361277
-121.32,36.43,22,2927,637,2546,618,2.7153,114300,"<1H OCEAN",161650.724059728
-117.25,32.73,37,2224,331,821,341,6.3331,4e+05,"NEAR OCEAN",425758.599138203
-122.09,37.36,37,2269,325,930,321,7.5274,500001,"NEAR BAY",445287.127344336
-117.97,33.89,14,923,136,420,130,10.2252,462800,"<1H OCEAN",419527.052956681
-121.59,39.14,41,1492,350,804,353,1.684,71300,"INLAND",73049.4214623712
-116.48,33.61,8,1294,272,457,199,2.9167,115300,"INLAND",148600.611050988
-120.02,38.76,15,3142,618,725,285,4.3333,121400,"INLAND",151952.959811835
-118.49,34.03,32,3851,900,1456,836,4.5208,442100,"<1H OCEAN",441858.35060691
-121.1,38.92,21,4064,871,1847,859,3.0321,135500,"INLAND",156830.014987767
-122.63,38.94,25,661,144,192,93,1.7566,49000,"INLAND",107467.640152179
-118.11,34.16,52,3158,459,1229,444,5.4223,325600,"INLAND",369305.118217021
-121.32,38.63,20,7003,1409,3107,1315,3.0348,150500,"INLAND",126601.91677588
-119.74,36.83,14,4675,829,2235,787,4.1098,108200,"INLAND",110198.861907375
-121.28,38.74,33,4384,778,1775,789,4.05,134700,"INLAND",153096.584748375
-118.23,33.88,35,842,201,763,189,2.6719,109800,"<1H OCEAN",133488.769864386
-117.43,33.55,8,446,62,188,68,9.4356,465600,"<1H OCEAN",409189.395300908
-116.92,32.79,24,4055,742,2123,744,4.5224,142000,"<1H OCEAN",174479.472298969
-118.47,34.01,27,1782,471,837,422,3.7727,413000,"<1H OCEAN",391344.785747284
-117.74,34.04,27,2215,440,1987,449,3.0429,129600,"INLAND",102771.998795792
-122.83,38.4,37,2217,451,1019,428,3.1217,178500,"<1H OCEAN",195660.338930397
-121.92,37.28,27,3028,486,1284,498,4.5833,308800,"<1H OCEAN",261636.493792889
-122.27,37.55,15,1958,282,811,284,8.1221,483300,"NEAR BAY",424508.131773343
-122.41,37.75,52,1892,415,1442,371,4.2891,230000,"NEAR BAY",286765.95103762
-121.31,37.96,52,1938,332,788,320,3.6094,118400,"INLAND",136437.479043594
-122.7,38.45,26,2011,557,855,530,1.125,233300,"<1H OCEAN",99159.4516653451
-118.31,33.82,39,2198,425,1160,436,4.1406,323700,"<1H OCEAN",277867.306115389
-122.27,41.2,52,4513,985,1926,815,1.5923,56000,"INLAND",64201.9683415652
-121.39,38.61,35,2024,359,786,364,2.4632,156900,"INLAND",118711.313477723
-122.02,37.01,20,1005,138,345,129,10.0968,500001,"NEAR OCEAN",503869.746355596
-118.37,33.91,35,1742,283,812,282,5.6704,303700,"<1H OCEAN",291566.225783245
-118.35,33.9,32,1056,225,565,231,3.9485,230000,"<1H OCEAN",245686.427588285
-118.39,34.05,47,1621,314,724,311,5.7509,474100,"<1H OCEAN",420671.411808058
-118.52,34.3,17,4542,621,2144,597,8.8467,450700,"<1H OCEAN",403053.868739257
-119.8,36.75,46,2625,593,1368,551,1.5273,59000,"INLAND",63764.5854436067
-118.19,33.96,28,3507,969,3740,970,2.0162,142000,"<1H OCEAN",138347.216112605
-122.4,37.72,47,1465,306,1119,315,4.2672,219400,"NEAR BAY",222656.025974013
-117.05,32.96,18,3593,661,1992,626,4.8295,165800,"<1H OCEAN",178767.537213338
-121.58,39.79,19,2636,523,1184,465,2.7863,108600,"INLAND",99458.7242306884
-117.66,33.61,17,3464,519,1713,530,6.0471,248400,"<1H OCEAN",254564.26551655
-121.24,37.81,6,3883,800,2319,787,3.5595,161000,"INLAND",134728.196698941
-122.3,37.52,38,2769,387,994,395,5.5902,417000,"NEAR OCEAN",386204.5397807
-115.49,32.67,25,2322,573,2185,602,1.375,70100,"INLAND",51839.9175705933
-121.92,36.62,52,1410,303,578,285,2.5625,235400,"NEAR OCEAN",249711.21510743
-118.57,34.17,35,2072,318,908,342,6.0928,327300,"<1H OCEAN",365393.581383115
-118.25,34.02,33,1676,525,2564,515,2.1957,100800,"<1H OCEAN",150536.72067311
-117.68,35.61,9,4241,832,1929,742,3.5988,84500,"INLAND",96682.3385163693
-118,33.81,17,2142,436,946,412,3.7059,146300,"<1H OCEAN",232454.629231465
-119.02,35.41,31,2348,701,1413,611,1.3222,51400,"INLAND",78109.4811984886
-119.06,34.62,10,416,110,436,70,2.2222,262500,"<1H OCEAN",148652.344069393
-117.25,33.7,10,5156,941,2294,747,3.58,113400,"<1H OCEAN",190311.970399355
-118.92,35.26,20,3815,924,3450,920,2.0174,63700,"INLAND",59660.3663265698
-122.51,37.76,43,2527,619,1332,558,3.0465,274200,"NEAR OCEAN",277078.006701765
-117.61,33.42,31,3959,856,1919,775,4.0313,282000,"NEAR OCEAN",318882.005040066
-119.32,36.31,21,2309,424,1047,453,2.9886,87500,"INLAND",88076.6978367648
-121.56,39.52,26,1957,429,945,397,1.7308,53600,"INLAND",72629.1490526088
-119.36,36.21,25,1170,259,804,257,1.3889,50200,"INLAND",54238.0201478469
-118.32,33.73,25,1099,168,407,159,7.6886,500001,"NEAR OCEAN",394520.681326283
-118.54,34.24,24,4631,1164,2360,1083,3.0977,264000,"<1H OCEAN",217756.727378553
-118.2,34.08,49,1320,309,1405,328,2.4375,114000,"<1H OCEAN",157664.202517386
-118.54,34.17,11,1080,174,386,160,6.1274,315900,"<1H OCEAN",330994.698536266
-118.3,34.07,28,5221,2530,5840,2374,1.8829,3e+05,"<1H OCEAN",191580.051653775
-117.31,34.5,14,2443,447,883,465,2.1111,116700,"INLAND",107214.485292013
-119.8,36.02,20,156,39,171,37,3.05,225000,"INLAND",76249.7442081578
-117.67,33.46,18,1679,271,783,257,5.3999,3e+05,"<1H OCEAN",276049.50272506
-121.92,36.56,39,2144,538,749,419,2.7039,364000,"NEAR OCEAN",330328.290659293
-116.48,33.8,15,3004,615,437,210,3.6667,90000,"INLAND",184302.881320102
-121.84,37.32,14,5762,1538,3979,1389,3.6953,192600,"<1H OCEAN",211709.239781676
-119.79,36.72,19,1719,391,1369,368,1.25,53000,"INLAND",51970.5793699255
-122.06,37.96,10,7136,1691,2959,1507,3.9816,182000,"NEAR BAY",190660.008856191
-120.87,37.64,40,1010,155,488,157,3.8984,170500,"INLAND",138401.939787038
-118.14,34.02,44,1715,460,1740,423,2.7019,153300,"<1H OCEAN",173393.881618253
-124,40.92,29,1429,NA,672,266,2.9485,98800,"<1H OCEAN",118434.392635915
-118.3,34.05,36,1723,569,1664,501,1.9323,161100,"<1H OCEAN",186821.638705738
-118.07,33.9,39,2502,546,1849,518,3.8846,164100,"<1H OCEAN",174710.477413108
-117.12,32.77,48,2012,422,893,394,2.7928,175000,"NEAR OCEAN",160207.35939018
-118.19,33.82,11,872,203,422,221,4.6364,156300,"NEAR OCEAN",215457.627615487
-118.94,34.18,24,3689,585,1898,581,5.9224,239400,"<1H OCEAN",275615.422087234
-122.22,37.86,21,7099,1106,2401,1138,8.3014,358500,"NEAR BAY",431267.264480349
-118.39,34.06,52,1213,194,503,194,8.0095,500001,"<1H OCEAN",476548.929014467
-117.44,34.08,15,5024,992,3208,981,3.6025,116400,"INLAND",121824.658647732
-118.48,34,25,4149,1067,1749,1000,3.9722,450000,"<1H OCEAN",402731.401704231
-122.34,40.58,7,4843,992,2223,932,3.0549,101700,"INLAND",108034.334683512
-118.49,34.02,27,4725,1185,1945,1177,4.1365,470800,"<1H OCEAN",438554.943765867
-122.94,39.1,18,681,120,272,105,2.8906,140600,"INLAND",103900.407253475
-117.03,33.89,6,78,11,27,10,3.125,187500,"INLAND",107233.257876199
-117.92,33.83,36,1072,193,639,196,5.0275,179300,"<1H OCEAN",199491.821574251
-120.57,38.2,13,4110,847,1796,706,2.6417,122300,"INLAND",108686.21616602
-120.95,38.79,12,3247,579,1459,517,4.3981,202800,"INLAND",169016.143764875
-117.1,32.96,7,3619,770,1134,482,4.1279,167600,"<1H OCEAN",242501.116421524
-118.34,34.17,52,1133,212,545,222,4.875,249500,"<1H OCEAN",300523.042713386
-122.41,37.62,49,1464,302,636,259,4.25,284100,"NEAR OCEAN",327888.940384519
-118.07,34.11,47,832,194,419,156,3.1576,225000,"<1H OCEAN",220985.12336831
-123.19,39.12,38,267,57,196,60,2.3125,70000,"<1H OCEAN",88216.5635410353
-119.71,36.8,17,1415,267,861,293,3.25,81400,"INLAND",81784.3339355333
-118.59,34.21,17,2737,868,2924,785,2.5797,183500,"<1H OCEAN",178665.503625363
-117.59,33.65,2,4860,1193,2332,1073,4.5022,151900,"<1H OCEAN",204334.68535659
-120.39,37.96,10,2554,501,922,439,2.1094,164000,"INLAND",103465.059613101
-118.04,33.94,37,1328,273,1115,275,4.2051,164400,"<1H OCEAN",168672.598727442
-117.88,34.11,30,3082,602,2008,619,4.1411,182700,"<1H OCEAN",193312.087477263
-117.35,34.44,9,11810,2181,6716,2081,3.1821,95600,"INLAND",102904.459748391
-120.96,37.66,16,4961,902,2654,804,4.2823,138300,"INLAND",156189.277204509
-121.06,39.21,52,1452,309,637,299,2.2083,103900,"INLAND",116802.019310861
-122.57,38.02,33,9531,1487,3798,1409,5.6512,314000,"NEAR BAY",349955.553797532
-122.15,37.44,52,1400,217,522,227,4.9861,500001,"NEAR BAY",414833.315595549
-118.32,34.14,23,4574,1423,1624,995,4.0965,500001,"<1H OCEAN",364897.507331854
-117.22,32.81,24,730,196,335,203,3.5078,362500,"NEAR OCEAN",207829.335608539
-121.23,38.12,22,393,58,134,57,3.95,178100,"INLAND",146292.693736446
-122.23,37.81,52,2315,292,861,258,8.8793,410300,"NEAR BAY",419908.478492245
-117.7,33.51,2,5261,763,1460,599,6.8279,279000,"<1H OCEAN",378583.664077384
-118.01,33.7,24,3856,567,1741,588,7.248,302700,"<1H OCEAN",335142.952024077
-119.83,36.83,14,2351,341,1128,363,6.9903,141200,"INLAND",203418.092544676
-122.7,38.35,14,2313,NA,954,397,3.7813,146500,"<1H OCEAN",204364.88074781
-117.82,34.12,26,3118,528,1546,545,5.27,209400,"INLAND",225922.173842983
-120.95,37.6,35,1493,278,729,268,2.9821,97400,"INLAND",112556.038028743
-124.26,40.58,52,2217,394,907,369,2.3571,111400,"NEAR OCEAN",77137.9295028964
-115.32,32.82,34,591,139,327,89,3.6528,1e+05,"INLAND",76493.3291497543
-120.31,38.02,11,2366,398,1046,387,3.8203,139700,"INLAND",123795.22542735
-118.32,34.01,52,3104,645,1498,581,2.6667,128000,"<1H OCEAN",191233.42242454
-118.32,34.03,31,2206,501,1194,435,1.9531,227800,"<1H OCEAN",175202.560634044
-117.92,33.63,24,1562,441,696,347,3.5161,236400,"<1H OCEAN",311056.741712529
-122.45,37.78,52,2686,606,1392,578,4,355300,"NEAR BAY",399756.943433773
-117.11,33.83,14,2715,500,1540,464,3.8036,139600,"INLAND",111826.269417329
-118.62,34.22,33,1636,275,866,289,5.6356,241300,"<1H OCEAN",261211.48445177
-121.05,39.13,10,3063,497,1168,507,4.4375,185100,"INLAND",182671.890550421
-122.13,37.45,41,3233,540,1251,506,6.6354,500001,"NEAR BAY",463263.817080121
-122.93,38.02,28,1284,265,628,219,3.5469,2e+05,"NEAR OCEAN",234704.946078483
-118.44,34.01,43,1408,246,651,240,4.5795,4e+05,"<1H OCEAN",374984.781489164
-118.25,33.9,37,2119,442,1372,406,1.9605,106200,"<1H OCEAN",113422.892208735
-122.22,38.1,44,3013,563,1353,512,3.4559,111900,"NEAR BAY",139544.576601304
-117.85,34.14,35,1582,248,654,221,4.9091,275000,"INLAND",220457.239021954
-122.31,37.58,44,1990,442,1141,424,3.9696,258300,"NEAR BAY",269145.888455711
-118.13,34.06,17,1714,572,1590,568,1.1875,183900,"<1H OCEAN",198791.724921441
-117.05,34.01,27,5484,1205,2645,1131,2.1927,116700,"INLAND",110676.824330397
-117.69,34.05,10,1875,366,1055,363,4.3264,128900,"INLAND",156043.297611354
-118,33.89,35,1011,183,578,171,3.9861,188700,"<1H OCEAN",184389.037378532
-118.42,34.22,29,1807,323,1234,310,5.3767,233000,"<1H OCEAN",235375.177181149
-118.43,34.05,52,1693,290,727,305,6.7115,500001,"<1H OCEAN",452956.573219492
-122.1,37.36,35,2063,266,676,252,8.5294,500001,"NEAR BAY",513327.289083396
-118.04,34.05,32,1252,273,1337,263,2.6579,156800,"<1H OCEAN",166446.666964678
-118.02,34.12,36,1471,246,751,230,5.4555,395100,"INLAND",321888.997871913
-117.86,33.78,21,2713,731,1952,722,2.6959,178800,"<1H OCEAN",171784.756539401
-118.3,33.74,47,2223,410,1163,413,4.4671,270800,"NEAR OCEAN",286512.634152401
-122.14,37.84,24,2131,343,874,373,5.6349,355600,"NEAR BAY",278710.214860079
-117.88,33.85,22,1105,241,971,249,3.1667,113900,"<1H OCEAN",160501.782968355
-116.96,32.78,26,2807,630,1785,580,2.1638,132800,"<1H OCEAN",114570.988040903
-117.23,32.86,16,1675,354,604,332,5.2326,188300,"NEAR OCEAN",264405.661033242
-120.66,40.41,52,2081,478,1051,419,2.2992,70200,"INLAND",74366.7342587408
-118.31,34.02,46,2217,489,1227,448,1.6851,108800,"<1H OCEAN",138913.76149943
-122.03,37.96,20,2636,691,1142,627,2.1083,162500,"NEAR BAY",149141.056585759
-122.07,37.57,8,8647,1407,5019,1379,6.5615,318300,"NEAR BAY",341362.587338686
-118.42,33.93,28,4603,993,2191,943,4.5743,382200,"<1H OCEAN",357101.33961942
-117.99,33.94,34,1519,301,758,304,4.3125,214000,"<1H OCEAN",206441.588813076
-120.42,34.95,33,3404,711,1579,639,3.1078,146700,"<1H OCEAN",189044.568208331
-118.36,33.98,40,1113,234,584,231,3.0927,316000,"<1H OCEAN",190737.039540707
-118.1,33.79,35,2370,379,996,380,5.7368,287200,"<1H OCEAN",300307.525968646
-118.43,34.04,52,1782,308,735,307,5.2954,485100,"<1H OCEAN",426961.973930341
-122.42,37.78,17,1257,339,1093,384,1.8438,72500,"NEAR BAY",197723.988094152
-117.15,32.92,16,2366,392,1482,407,4.9024,182900,"<1H OCEAN",166679.543199006
-120.62,37.36,15,3455,729,2014,659,3.2656,83500,"INLAND",108860.613442967
-121.18,39.23,8,2112,360,782,344,3.7125,175000,"INLAND",165802.048739927
-122.27,37.55,16,4789,816,1840,763,6.7474,338200,"NEAR BAY",398281.467407496
-122.06,37.39,22,1236,290,413,274,3.6875,40000,"NEAR BAY",314959.733964353
-118.57,34.21,23,4891,793,2447,765,5.8798,270500,"<1H OCEAN",272180.5959496
-118.24,33.91,37,1607,377,1526,375,1.7158,94300,"<1H OCEAN",101923.191264584
-119.03,35.41,41,1808,435,1005,373,1.7857,54300,"INLAND",54405.0833596447
-118.35,34.05,44,1856,493,1374,469,2.0984,158000,"<1H OCEAN",214989.007698311
-114.98,33.82,15,644,129,137,52,3.2097,71300,"INLAND",117228.347465457
-121.91,37.47,13,5377,744,2759,760,6.868,337300,"<1H OCEAN",343480.981538438
-121.88,37.64,20,1309,184,514,172,10.9506,475800,"INLAND",442468.030429429
-119.03,35.33,21,3057,698,1627,680,2.7083,84700,"INLAND",98181.9791722468
-118.41,34,30,3550,934,3738,880,3.191,271200,"<1H OCEAN",301067.695885172
-121.79,39.73,8,5690,1189,2887,1077,3.0625,116300,"INLAND",108850.742709015
-117.08,32.63,33,2891,793,1607,754,2.1281,139800,"NEAR OCEAN",139822.2170579
-118.06,34.06,28,1778,605,2184,574,1.9189,165900,"<1H OCEAN",171557.020739565
-121.91,36.61,30,2755,597,1519,554,3.2952,234600,"NEAR OCEAN",230994.513678025
-121.83,39.1,42,1282,198,451,159,3.2917,97900,"INLAND",104202.532050308
-122.56,37.95,34,2677,411,933,410,6.1444,500001,"NEAR OCEAN",406234.593780477
-119.29,34.44,34,4314,878,2361,831,3.2279,243100,"NEAR OCEAN",245529.967270634
-117.88,33.7,18,2135,373,1464,405,5.4836,225800,"<1H OCEAN",216960.334215851
-118.44,34.15,38,1387,337,713,343,2.9352,304500,"<1H OCEAN",305437.484915157
-121.33,38.6,25,4260,607,1635,640,6.2817,288200,"INLAND",234341.040316265
-117.59,33.4,22,3167,743,1797,642,4.0076,252100,"NEAR OCEAN",291993.656251324
-120.47,37.96,25,2505,529,1145,483,2.006,103000,"INLAND",89774.1860323827
-120.66,35.49,17,4422,945,2307,885,2.8285,171300,"<1H OCEAN",183474.311042741
-117.96,33.78,26,2136,557,1528,537,2.4931,236100,"<1H OCEAN",157110.310573369
-118.26,33.95,44,1481,329,999,315,1.5147,94600,"<1H OCEAN",98130.2735059583
-118.33,34.03,33,2314,624,1714,582,1.7377,183900,"<1H OCEAN",165586.450073151
-118.26,33.91,39,967,256,903,256,1.9038,93100,"<1H OCEAN",106853.828777679
-118.52,34.39,21,5477,1275,3384,1222,3.6625,228100,"<1H OCEAN",227587.016608196
-116.43,33.78,17,4293,712,1091,464,6.1437,232100,"INLAND",251724.045946057
-122.27,37.79,27,1055,347,718,302,2.6354,187500,"NEAR BAY",165519.079656374
-117.98,33.99,26,3343,455,1429,457,7.0778,334300,"<1H OCEAN",337581.995258273
-117.97,33.75,26,3361,722,2709,648,3.9107,190700,"<1H OCEAN",189883.477314485
-122.4,40.51,20,1750,352,834,340,2.485,100600,"INLAND",97342.1333870737
-117.28,33.04,12,4459,928,2471,888,3.5179,252700,"NEAR OCEAN",208606.288834494
-118.38,34.02,31,1893,450,819,426,4.3077,140600,"<1H OCEAN",366147.06253541
-118.38,33.84,26,2869,567,1157,538,6.0382,355300,"<1H OCEAN",431398.911553657
-121.31,37.93,21,1556,314,1140,304,2.4667,81400,"INLAND",96880.626190297
-118.46,33.99,35,1214,300,478,265,4.0156,500001,"<1H OCEAN",380751.846263234
-119.82,36.32,18,942,193,424,174,2.0673,87500,"INLAND",83784.3260365402
-117.53,33.92,12,2290,319,728,228,6.1561,233500,"INLAND",229290.925325888
-122.3,37.56,35,1873,351,945,333,5.5184,274800,"NEAR OCEAN",336913.446908751
-119.35,36.16,21,2751,602,1496,489,2.3882,49200,"INLAND",77804.6018686842
-117.86,33.71,21,1795,406,2246,400,3.152,152800,"<1H OCEAN",173917.108597721
-119.78,36.77,45,1315,256,666,240,2.3562,58100,"INLAND",66892.5653895071
-118.45,34.02,41,2956,700,1212,645,3.4583,421900,"<1H OCEAN",380183.635366857
-118.05,33.78,18,3414,434,1272,454,8.7015,390900,"<1H OCEAN",400446.568909427
-121.81,38.01,47,1942,430,1074,393,2.2361,105100,"INLAND",88833.6602410037
-118.2,33.91,36,2283,499,1836,462,2.8793,118100,"<1H OCEAN",144079.156720134
-118.26,33.99,36,2016,505,1807,464,1.6901,103500,"<1H OCEAN",118138.434368813
-120.46,37.31,35,2042,378,953,356,2.7344,87800,"INLAND",93979.9005981879
-121.43,37.75,30,1912,451,1065,388,2.1424,125000,"INLAND",98436.4949299075
-121.84,36.61,21,2876,802,2487,795,2.2007,112800,"<1H OCEAN",144112.797269637
-121.89,37.31,47,2986,627,1399,613,3.7455,247400,"<1H OCEAN",234025.513696391
-116.94,32.81,22,4266,1010,2766,985,2.8175,135200,"<1H OCEAN",135097.051962801
-118.92,36.04,28,1148,233,521,212,2.9208,98500,"INLAND",89878.5416377297
-120.79,38.24,19,1003,235,538,190,2.9821,90400,"INLAND",118276.812655194
-117.93,33.93,37,1128,273,931,234,2.8,137500,"<1H OCEAN",135538.173320308
-120.43,34.69,33,2054,373,1067,358,3.6023,128300,"NEAR OCEAN",200708.506126927
-118.27,33.96,38,977,295,1073,292,1.0208,86400,"<1H OCEAN",90993.4749742487
